id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1000000001,Smith,James,CHLORPROMAZINE,1000
1000000002,Garcia,Maria,AMBIEN,1000
1000000003,Johnson,James,AMBIEN,1000
1000000004,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000005,Smith,David,AMBIEN,1000
1000000006,Smith,David,BENZTROPINE MESYLATE,1500
1000000007,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000008,Smith,David,AMBIEN,1000
1000000009,Smith,David,BENZTROPINE MESYLATE,1500
1000000010,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000011,Rodriguez,Maria,CHLORPROMAZINE,2000
